Sl.No,h,d,I
1,4.7,0.6666666667,10
2,5.2,6.6666666667,1
3,7.3,4.6666666667,66
4,8.1,7.3333333333,15
5,12.9,4.6666666667,50
6,13.2,17.3333333333,10
7,2.8,20,18
8,10,7.3333333333,12
9,6.8,1.3333333333,13
10,5.4,16.6666666667,30
11,4.5,6,36
12,8.6,8.6666666667,26
13,5.7,13.3333333333,10
14,3.1,6.6666666667,2
15,2.6,18,10
16,8.3,12.6666666667,10
17,6.3,6,22
18,6.1,10,4
19,7.7,6.6666666667,14
20,6.5,12,3
21,9.6,8.6666666667,53
22,10.5,7.3333333333,44
23,6.6,18,24
24,10.1,6,25
25,13.2,24,16
26,10.4,18.6666666667,7
27,5.4,22,6
28,11.8,12.6666666667,26
29,6.1,14,23
30,11.1,32,25
31,11.4,2,6
32,12.4,27.3333333333,8
33,2.9,24,9
34,3,19.3333333333,10
35,2.9,15.3333333333,2
36,4.1,32.6666666667,4
37,3.9,36.6666666667,4
38,8.5,26.6666666667,11
39,7.2,26.6666666667,26
40,7.8,19.3333333333,9
41,8.2,26.6666666667,2
42,9.9,28,11
43,5,17.3333333333,3
44,7.5,28.6666666667,22
45,9.3,10.6666666667,6
46,7.9,10,9
47,8.3,22.6666666667,16
48,3.9,68,3
49,12.6,10.6666666667,45
50,15.2,6,20
51,5.2,1.1666666667,10.5
52,5.7,7.1666666667,1.5
53,7.8,5.1666666667,66.5
54,8.6,7.8333333333,15.5
55,13.4,5.1666666667,50.5
56,13.7,17.8333333333,10.5
57,3.3,20.5,18.5
58,10.5,7.8333333333,12.5
59,7.3,1.8333333333,13.5
60,5.9,17.1666666667,30.5
61,5,6.5,36.5
62,9.1,9.1666666667,26.5
63,6.2,13.8333333333,10.5
64,3.6,7.1666666667,2.5
65,3.1,18.5,10.5
66,8.8,13.1666666667,10.5
67,6.8,6.5,22.5
68,6.6,10.5,4.5
69,8.2,7.1666666667,14.5
70,7,12.5,3.5
71,10.1,9.1666666667,53.5
72,11,7.8333333333,44.5
73,7.1,18.5,24.5
74,10.6,6.5,25.5
75,13.7,24.5,16.5
76,10.9,19.1666666667,7.5
77,5.9,22.5,6.5
78,12.3,13.1666666667,26.5
